31.159317,12.261759,14.70704,9.287153,8.235618,18.23165,17.454409,13.232811,9.85599,9.535078,10.272878,13.521022,18.781858,7.015872,9.074877,6.752709,10.141584,8.334636,11.020639,6.207955,4.6975884,6.3731713,6.5002866,12.357021,31.96833,22.442808,26.162066,29.979717,18.530853,14.030637,15.691506,11.777984,35.27785,5.1685357,11.733758,15.280473,18.33058,18.303915,16.706625,9.0169525,11.37989,6.811622,7.7598944,6.702275,8.088678,6.5340295,6.2281384,6.8139405,10.65598,3.2048712,7.057538,11.952303,12.958639,5.1774325,1.8810124,6.32623,11.938178,4.4490967,10.173751,11.329724,11.972029,1.9729991,1.6439676,3.5350308,7.198006,27.070898,35.73118,12.356609,12.322805,8.2656355,6.6606708,9.937922,5.7866893,3.3790152,9.44577,7.5173063,9.330664,10.665006,6.3346887,5.476523,12.267235,12.0034485,11.45942,9.177259,5.7140675,3.1739256,5.7661705,3.0600138,6.517817,4.109226,6.2511816,5.9403663,4.7048364,11.509927,2.733965,4.7124968,12.480294,9.730179,3.0993924,0.49083754,2.0914545,4.176557,25.714125,-0.44646698,2.0035274,1.5833335,0.72378176,6.11281,1.9512801,0.9603321,-0.48964238,-1.5241007,0.9352336,-0.05210825,8.060149,11.339672,0.05149006,0.7329825,9.698605,6.7758703,9.196805,11.237439,13.953786,13.71979,7.2137394,17.448711,20.316679,7.5666585,34.291664,5.095007,5.3946795,13.657281,4.961246,11.530636,15.169198,1.9471331,3.3917964,2.2818158,0.21312094,-1.631372,0.25478178,1.2735019,1.1979127,1.6954526,6.349685,8.834535,6.2281127,27.682018,36.70246,34.446068,29.784195,7.5563865,30.500523,9.04271,13.703563,9.868658
31.311962,12.070197,14.829529,9.174998,8.226262,18.05174,17.625807,13.294872,9.992729,9.525006,10.08385,13.478166,18.715841,7.048291,9.068721,6.8302965,10.220387,8.291368,10.930739,6.3223715,4.78415,6.525725,6.648013,12.455639,32.04115,22.286938,26.312044,29.679602,18.49731,13.942045,15.707481,11.684385,35.50769,5.1339426,11.796236,15.089653,18.458025,18.20839,16.865877,9.195409,11.37766,6.812019,7.896746,6.726585,8.177477,6.5634446,6.311378,6.9134536,10.78293,3.3125288,7.086485,12.075359,13.154214,5.249503,1.8686435,6.3255653,11.883999,4.564384,10.230886,11.343412,11.902482,2.098837,1.5823495,3.5928366,7.177884,26.734123,35.99783,12.299639,12.1673975,8.248352,6.678737,9.988752,5.751834,3.443379,9.331874,7.5296135,9.445054,10.513585,6.38215,5.5352716,12.294394,12.110194,11.52042,9.270941,5.667317,3.223221,5.890813,3.025452,6.57144,4.2593074,6.2450566,6.067698,4.717592,11.497898,2.7515938,4.895569,12.405956,9.727639,3.0069988,0.4934391,1.8669229,4.2626247,25.72434,-0.3510906,1.9365002,1.6554711,0.7200469,6.1407986,1.8530343,0.99868566,-0.541967,-1.3961198,0.736058,0.028519157,8.1859665,11.085462,0.03768897,0.85437953,9.691773,6.880329,9.246429,11.253012,13.991799,13.518266,7.3424463,17.127752,20.161705,7.6855006,34.417286,5.196328,5.4109535,13.577282,5.0636544,11.424292,15.159735,2.0538738,3.4655309,2.3653693,-0.102021925,-1.4999654,0.117023334,1.4650686,1.019632,1.6385121,6.241492,8.847337,5.7858443,27.431112,36.98585,34.37872,29.970222,7.6047854,30.572062,8.937623,13.659955,9.876087
31.53583,11.56668,14.149829,8.681598,8.123962,17.399359,18.544886,13.900812,10.015187,9.467286,9.500831,13.462624,17.661467,6.99838,8.758305,7.261008,10.012313,8.3398,11.415274,6.7879224,4.925342,7.034915,7.332908,13.296581,32.339985,22.297949,25.831736,30.04155,18.06317,14.112522,15.417523,11.647335,35.933937,4.99153,11.485067,15.064045,18.410719,17.952763,16.804586,10.102293,11.342539,6.81979,8.215362,6.881908,8.721151,6.5806074,6.4432325,7.541125,11.115126,3.1610389,6.9755893,13.221864,14.173639,5.2688885,1.2201805,6.257807,11.998965,4.779769,10.625681,12.218616,12.792162,2.008133,0.6833496,3.3931768,7.550233,26.597425,36.797234,12.424202,11.951986,8.273971,6.483899,10.505535,6.1267633,3.79558,9.579239,7.7132134,9.294438,10.395644,6.970363,5.747218,12.693777,12.9524145,11.703191,9.685826,5.435243,3.131662,6.272393,2.70694,6.7027307,4.9488335,6.87061,6.187771,5.1839647,11.691509,2.895408,5.863559,12.680773,10.337069,2.9786084,0.03537076,1.6449052,4.5403438,25.844286,-0.3740409,1.5149127,1.5477129,0.6389275,6.2768493,1.636011,0.61935663,-0.31138477,-1.1226816,1.0649942,0.19972682,8.570055,10.261023,-0.012162885,0.9854538,9.225485,7.1229916,8.580748,11.549763,13.326053,13.062156,6.714162,17.17248,19.772316,8.176067,35.52894,5.3686357,5.685309,13.534954,4.918246,11.161065,14.686329,1.8342876,3.1319942,2.1492527,0.5563579,-0.8148025,1.1463016,2.2200663,2.058134,0.625809,6.7978263,8.799589,5.9035373,27.93882,36.59057,34.48318,30.161705,7.366239,30.568277,8.5507965,13.531361,10.401992
32.13691,11.398148,13.937486,8.893644,8.504226,18.462923,17.505358,13.490627,10.040253,9.664681,9.9433565,13.628267,15.569764,7.561919,9.811656,7.464637,10.509232,8.811914,10.7373495,7.044525,5.2191806,6.7724705,7.2566366,12.045846,32.86492,22.605898,25.909195,30.47836,18.476215,13.421926,15.312155,11.031839,36.706085,5.1862,11.231556,15.433537,17.518711,18.410738,17.399113,10.537246,12.449106,7.504479,8.31542,7.2365193,8.51048,7.522412,7.160168,6.993679,11.791646,3.4119802,7.2622313,13.069919,13.508431,5.4644837,2.0947568,6.670608,11.648524,4.4897375,10.160217,11.315459,12.084791,2.183467,1.858057,3.512369,7.0425057,27.47202,36.405727,12.267323,10.510355,8.453772,6.409881,9.947627,5.463134,3.6856735,9.586471,7.7057204,9.513009,8.888091,7.183005,5.7397585,13.258456,12.970828,13.205528,8.849145,6.029952,2.994707,5.8475347,3.145968,7.427813,4.679558,6.9318295,6.566283,5.7785654,11.681664,3.2870028,5.2703977,12.8611965,10.028373,3.5208795,0.91416365,2.4779058,4.4780383,26.009691,-0.063848704,2.2646508,2.022712,1.0002363,5.580564,1.6648109,0.7876408,-0.73240554,-1.7583276,0.7343322,-0.2154443,9.962376,10.411043,0.08630445,0.62213075,8.955901,7.0436287,9.678529,11.71803,14.580537,14.080504,6.1585665,15.623032,17.107594,8.109924,35.89499,6.150623,7.0826263,13.783876,7.084862,11.298948,14.98573,1.9210094,3.3797622,2.3203497,1.0314239,-0.8825638,0.4763204,1.7515017,1.7431871,1.146567,6.561425,9.164334,6.255983,27.979904,37.356236,35.28996,30.928556,7.904221,31.73759,8.673167,13.892306,9.748318
32.17679,11.285529,14.078036,8.804661,8.467943,18.075962,17.434374,13.277213,10.014479,9.546829,9.796556,13.530918,15.494742,7.631007,9.833772,7.5076265,10.611991,8.874022,10.6322775,7.1034956,5.240869,6.8623395,7.3281455,12.186397,32.96016,22.398943,25.97853,30.144358,18.468811,13.347007,15.364881,11.038439,37.02722,5.2653184,11.2780075,15.219297,17.600399,18.297068,17.578062,10.630382,12.47301,7.461592,8.373979,7.2315845,8.505343,7.4628596,7.18828,6.98709,11.835882,3.4149423,7.1969657,13.157923,13.659439,5.49241,2.0817542,6.637978,11.5750475,4.5786743,10.183544,11.306279,12.00302,2.269622,1.789,3.532347,6.9539967,27.030102,36.533474,12.119405,10.459627,8.369425,6.317982,9.945654,5.327642,3.6224377,9.484927,7.707302,9.6256895,8.887385,7.120434,5.74321,13.279737,12.976092,13.172347,8.84848,5.9370127,2.9982,5.9020023,3.065459,7.391788,4.707948,6.8080006,6.654123,5.744529,11.654804,3.192765,5.4118705,12.739779,9.984888,3.3889267,0.8705864,2.2405877,4.5751815,25.972626,0.1820981,2.3834205,2.2634196,1.0628743,5.6789594,1.6183076,0.8882151,-0.79235446,-1.6389242,0.5301596,-0.13820663,10.012254,10.249443,0.10958444,0.7470618,8.993003,7.1479225,9.769841,11.768387,14.642135,13.8728285,6.2978497,15.328707,16.915651,8.209849,35.961884,6.36447,7.2207866,13.653175,7.2933517,11.221763,14.989124,1.9850693,3.4148703,2.3661628,0.67594934,-0.93097323,0.20441476,1.7602955,1.4047127,1.0936086,6.3865395,9.206391,5.8228326,27.597992,37.627483,35.16009,31.010874,8.020003,31.771845,8.552532,13.8619375,9.782648
32.186256,11.116564,13.586698,8.449771,8.286317,16.875906,17.69208,13.089628,9.623467,9.184464,9.234747,13.247349,14.104016,7.8189034,9.725207,7.9746895,10.611324,9.368888,11.103382,7.5952063,5.391635,7.296041,8.048829,13.100466,33.799103,22.502111,25.568752,30.725704,18.332222,13.535245,15.460553,11.343641,38.108704,5.482447,10.866906,15.193742,17.698824,18.077976,17.804274,11.518916,12.691442,7.4163585,8.421496,7.338879,8.677203,7.2517757,7.094596,7.24716,11.937199,3.0449479,6.683933,14.39809,14.626232,5.368971,1.3215481,6.4936075,11.551012,4.681899,10.352273,12.053098,12.8756075,2.0863802,0.8846966,3.2529018,7.1940656,26.799032,37.10164,12.035018,10.716851,8.15438,5.7624793,10.266819,5.281152,3.5711176,9.627128,7.809713,9.430186,9.166423,7.3519177,5.742548,13.808421,13.685319,13.188883,9.16798,5.5510635,2.704163,6.026444,2.5861328,7.2054634,5.0893946,7.117505,6.7679396,6.007365,11.824247,3.298339,6.3837166,13.103612,10.558612,3.359962,0.3885503,2.1015027,5.018434,25.76704,0.6654272,2.4655702,2.7727797,1.3117292,6.0676465,1.4207728,0.6836175,-0.64255166,-1.4110234,0.7945104,-0.02538957,10.3689375,9.752454,0.19090731,0.8590855,8.731073,7.4282794,9.308821,12.18428,14.098256,13.309994,5.9042354,15.194544,16.192425,8.744509,37.224823,7.1714063,8.293014,13.316759,7.7941628,11.066135,14.505435,1.7309701,3.0232701,2.10413,1.0807014,-0.64732456,0.8308265,2.1878846,1.9401861,0.123310834,6.650813,9.207827,5.953763,27.690424,37.053577,35.34309,31.237926,8.017067,31.999004,8.044666,13.800312,10.3665
32.364517,11.4320755,13.949675,8.736604,8.616942,19.49563,18.992887,14.0999775,10.435832,9.753933,9.940095,13.320615,13.070867,7.9759674,10.356961,8.136707,11.065979,9.111371,11.177114,7.5151944,5.3921347,7.104464,7.787095,12.117174,34.58986,23.468397,26.125448,31.837202,19.609222,13.073179,16.078411,11.110185,38.570732,5.1100597,10.963472,15.6002,17.69746,18.392027,18.167974,11.744622,13.614801,8.008144,8.48191,7.584066,8.638208,7.8629727,7.843144,6.735698,11.935654,3.3174796,6.900683,13.759685,14.253782,5.842491,2.144346,7.1168947,11.542207,4.4631705,10.205433,11.3255415,12.456695,2.0068347,1.7466129,3.606911,7.4153566,28.019756,36.696297,12.237927,10.481104,8.075373,6.2101235,9.729272,5.6360416,3.6654432,9.4264,7.5906444,9.606649,8.695586,7.2142596,5.494837,12.734406,12.669497,13.937836,8.801287,5.5970955,2.8175597,5.7278323,2.9075065,7.5620685,4.480758,6.8779435,7.3827677,6.815517,11.778561,4.395726,6.286223,14.015038,10.872603,4.35133,1.5203606,2.4938653,4.7968283,26.396782,0.47364673,2.7290144,2.5152442,1.0795294,5.4940176,1.4543688,0.8200958,-0.9837048,-1.7425998,0.39187053,-0.51823366,11.418775,9.827399,0.35367155,0.75398034,8.325816,7.490297,10.215046,11.970159,14.590665,14.073787,6.049631,13.665245,14.383407,8.867953,36.22359,7.535172,8.2442465,13.51551,8.46221,11.365868,14.948895,1.4288737,2.8532088,1.8978994,0.84967613,-1.2205694,-0.14115849,1.3918955,1.335491,0.42085332,6.49277,9.413918,6.472751,28.670061,38.291927,35.621574,31.515827,8.466073,33.452976,8.571021,13.96787,9.762778
32.399895,11.336498,14.131561,8.659078,8.551316,19.310457,19.15317,14.154527,10.551697,9.838738,9.818172,13.273957,13.143312,7.976905,10.327695,8.070612,11.115991,9.056141,11.091417,7.457667,5.318926,7.1291504,7.750637,12.298845,34.648487,23.22365,26.137272,31.452385,19.639076,13.016748,16.181097,11.171195,38.85125,5.1602364,11.035924,15.314096,17.74075,18.240824,18.318026,11.736354,13.589769,7.922803,8.541456,7.5625424,8.610704,7.8417892,7.897251,6.6830544,11.926386,3.3509185,6.8441443,13.751571,14.3702345,5.8788924,2.159172,7.09617,11.520647,4.585526,10.317845,11.337127,12.403525,2.1248317,1.6896982,3.6603842,7.387739,27.592356,36.847595,11.988926,10.555344,8.025567,6.234197,9.7422285,5.6399927,3.7105606,9.351841,7.599067,9.673022,8.835952,7.128697,5.5380945,12.699751,12.5272665,13.845216,8.7043705,5.4867435,2.8386245,5.7481246,2.849278,7.463601,4.5072527,6.7146745,7.530098,6.8232083,11.8176565,4.349089,6.48103,14.0420475,10.929503,4.2357025,1.449243,2.1768112,4.869007,26.292004,0.5872082,2.703756,2.6342614,1.0799364,5.5775557,1.3234619,0.835092,-1.0274109,-1.643674,0.22460896,-0.41107562,11.371498,9.659772,0.32133505,0.8593457,8.373979,7.5318804,10.24392,11.91258,14.507926,13.831739,6.2252126,13.544106,14.313804,8.903912,36.096092,7.4095407,8.085675,13.439467,8.383457,11.307094,15.005929,1.4451423,2.8494325,1.9063944,0.49879676,-1.3048956,-0.4422942,1.3673534,0.94572735,0.40656283,6.283838,9.46395,6.0643907,28.370193,38.58105,35.424934,31.614536,8.552305,33.424904,8.608747,13.9048815,9.804357
32.333317,11.353226,13.921313,8.406421,8.335741,18.66595,20.213308,14.750126,10.574342,10.012828,9.590406,13.065015,12.462892,7.955585,10.0425625,8.161885,10.922358,9.168139,11.545931,7.563694,5.1191244,7.2927313,8.0617695,13.340341,35.35341,23.24144,25.359957,31.919666,19.768925,13.348758,16.524782,11.73399,39.7626,5.3806057,10.748607,14.883201,17.308207,17.784584,18.211195,12.348947,13.684492,7.740125,8.527166,7.5689383,8.648782,7.7999997,7.8135095,6.7339234,11.884339,2.9997945,6.2314253,14.712564,15.080437,5.774565,1.3981727,6.961327,11.585675,4.7560225,10.697574,12.080106,13.384033,2.0168931,0.82187045,3.448157,7.757437,27.255028,37.458355,11.464398,11.510034,7.908121,6.038331,10.130538,6.0861998,3.9459312,9.442113,7.6699376,9.280098,9.712952,7.219463,5.5877223,12.86377,12.61602,13.592224,8.52745,4.937428,2.5275385,5.7671933,2.349263,7.0932875,4.8671756,6.908799,7.876686,7.028357,12.225338,4.3553042,7.579254,14.779924,11.842489,4.265999,0.89702433,1.8290639,5.2151885,25.798513,0.8804182,2.7166479,2.9812846,1.227251,5.9310803,1.1235265,0.54729116,-0.8991751,-1.4642495,0.5055968,-0.27591872,11.332885,9.185958,0.28046498,0.93973094,8.294881,7.6561084,9.6593895,11.962369,13.583371,13.0966425,6.2898574,13.948671,14.20042,9.264005,36.74942,7.157765,7.949012,13.207159,7.889372,11.2914715,14.840929,1.0789292,2.318436,1.5176251,0.7886118,-1.223256,-0.0073847924,1.6933738,1.259165,-0.3773173,6.4540224,9.55253,6.3301992,28.704428,37.91094,35.285347,31.480381,8.542109,33.36003,8.612561,13.725787,10.414578
31.645872,12.147599,14.246777,8.981747,8.775291,20.128708,19.481628,14.586729,10.295112,10.09303,10.420099,12.857972,12.494863,7.876655,10.355354,7.8819714,10.813639,9.225246,11.059998,7.1555676,5.486316,6.9242463,7.2626743,12.263788,34.927513,23.136562,25.364683,31.99071,19.870213,12.075663,16.728231,11.5112915,38.574184,5.301194,10.589556,15.373613,17.709505,18.232822,18.50288,12.162797,14.32098,8.391293,8.538355,7.8196425,8.494758,7.893042,7.6815906,6.66881,12.386592,3.629243,7.179873,14.099297,14.389609,5.9856486,2.546669,7.108034,11.455917,4.621788,10.164591,11.189957,12.9244585,2.3377311,2.1357377,3.479981,6.9087915,27.549603,35.93197,10.941089,11.672407,7.681271,6.8081193,9.256048,6.624527,4.2188416,8.989494,7.199933,9.5357065,9.765436,7.12489,5.1271787,12.451667,12.318293,13.5603075,7.4119105,4.1029105,2.165282,5.156857,2.222995,7.420488,4.1260667,6.8103037,7.1858025,6.1987796,11.884967,4.030407,6.384783,13.943812,11.271399,4.244239,1.7327088,2.9323008,5.097938,26.187834,0.6439065,3.2002914,2.8609154,1.203394,5.370364,0.9895364,0.66026795,-1.3741999,-1.933435,0.18981002,-0.7283358,11.296976,9.680446,0.26276672,0.65532243,7.526899,7.5749784,10.4942,11.8656845,14.496896,13.665431,6.6522427,13.224249,13.745404,9.247465,36.39423,7.3068953,8.065249,13.019989,8.349133,11.668224,15.267304,1.2622973,2.6825573,1.6998416,0.8864275,-1.3846576,-0.2574606,1.575297,1.2847685,0.35029212,7.027365,9.658809,6.5007553,29.167961,38.068977,35.717094,30.944618,8.824026,33.21765,8.817081,13.678588,9.9707575
